Id,SalePrice
1942,188849.63636498552
1943,206858.23191143296
1944,358784.78955538635
1945,399170.9273743878
1946,141987.71272468485
1947,310528.82503792376
1948,172430.97284353152
1949,246732.0143821866
1950,184612.6209972915
1951,251875.0170406978
1952,206680.14763223467
1953,168756.99836197545
1954,181261.79751761464
1955,134620.50060576873
1956,308180.1199703347
1957,153195.20105966646
1958,304253.3637559468
1959,141944.19414462746
1960,114256.24752674226
1961,119860.09408029175
1962,96307.37414222286
1963,105050.10197045941
1964,107205.2900050391
1965,143598.32473121377
1966,138904.84564831815
1967,291370.6260356032
1968,437343.215353657
1969,389353.3118574754
1970,424729.0294644373
1971,454169.35814014444
1972,382966.609189986
1973,264688.478342682
1974,329358.5314710107
1975,526852.3779713863
1976,267530.98149411863
1977,355726.5967270957
1978,346422.1954323377
1979,334690.22207159386
1980,205004.11637033848
1981,350172.70399192156
1982,217907.37686116708
1983,201652.07788795803
1984,167788.88204004834
1985,218226.98151540756
1986,211905.79212060943
1987,175633.44892783233
1988,174652.1498181646
1989,194740.53826437582
1990,211754.21769175434
1991,235503.96565615412
1992,213702.25495693233
1993,166985.12487475807
1994,231275.04029910255
1995,183961.33330546346
1996,248653.5288560012
1997,312399.1512281387
1998,336649.1170212723
1999,272672.47067712777
2000,322173.33762050734
2001,279137.2289333871
2002,241651.98063078837
2003,255941.48898611698
2004,281955.6580095138
2005,220232.9163811697
2006,223034.89864068225
2007,249751.89299821714
2008,218604.09254896146
2009,195931.89770034997
2010,194885.87746554927
2011,139106.25420423102
2012,172925.7418743218
2013,178769.5910779252
2014,185510.17243108747
2015,205590.87219726967
2016,194261.2091270725
2017,195296.69019209596
2018,117671.25005850423
2019,134604.04890980848
2020,104431.82974290663
2021,102684.37610025665
2022,181902.32159443543
2023,144464.37633813126
2024,268733.78278152755
2025,351388.38689196826
2026,174664.29453558277
2027,156465.1403790842
2028,150132.77608053692
2029,167087.0800317512
2030,267013.16425527824
2031,233274.04114648543
2032,249423.28974454984
2033,255148.62859443697
2034,169952.06719133502
2035,219046.7228914905
2036,198644.41643266095
2037,206816.78580686302
2038,308731.1707147003
2039,222997.59307700433
2040,283483.2531795944
2041,294835.04743348813
2042,206614.56646632086
2043,175745.15720680924
2044,171874.47569500655
2045,210904.53563293727
2046,145051.45931409378
2047,146843.12145878543
2048,138380.7334411862
2049,139393.49669152376
2050,176801.35532698222
2051,103374.75424270793
2052,124323.40901173814
2053,148383.25428770174
2054,89278.61566010166
2055,160458.98172053468
2056,141285.53921524258
2057,114699.33241455088
2058,225382.9523658063
2059,129097.96370625056
2060,174315.714928246
2061,174326.9542773122
2062,129387.60020786681
2063,114510.3399646292
2064,140385.98483635747
2065,119914.90116275965
2066,159797.6944443057
2067,109609.49120893123
2068,142968.51122196866
2069,86605.39446851534
2070,113799.90800076207
2071,93877.5350582721
2072,129924.82121397626
2073,134543.2219896479
2074,186771.5159311081
2075,143903.71599138272
2076,118721.14945901712
2077,156307.86680373063
2078,126617.37263417052
2079,132681.11216726928
2080,117625.25393357045
2081,126157.67882931349
2082,124649.05466965305
2083,144199.3726968317
2084,107944.98623093487
2085,118085.36799690836
2086,108811.10677302937
2087,121121.12991005497
2088,95185.64099908528
2089,77557.19836269267
2090,124420.15881131949
2091,113837.67086205543
2092,127318.10872442326
2093,118541.28801365735
2094,107591.26856663323
2095,147410.3669945702
2096,79546.04705456484
2097,95312.23554150043
2098,146071.13322398305
2099,52747.787799898484
2100,72004.43442127053
2101,117054.76337126993
2102,122867.91775738134
2103,100880.5842879053
2104,135291.16062081303
2105,125760.91415299622
2106,59680.4749586815
2107,194492.86740070672
2108,115620.35945131301
2109,109439.50901045601
2110,133588.77743742446
2111,135330.30925261843
2112,139170.99599772875
2113,122689.8703249672
2114,116836.4008111133
2115,163957.3447694192
2116,118715.42246406508
2117,149841.13532038097
2118,125352.1167192048
2119,112668.16920413356
2120,111582.29413089338
2121,88355.46993783201
2122,116636.53402815717
2123,85132.29855516857
2124,156082.37226804867
2125,124645.95669769027
2126,149317.98229252975
2127,157778.33168931428
2128,124075.75727629763
2129,92013.78787058753
2130,136480.9163644333
2131,135307.39383463585
2132,115211.34722941637
2133,124021.69673462221
2134,119765.14724853137
2135,92819.8434194486
2136,76029.78511130929
2137,110152.44387011488
2138,133768.6550066105
2139,153284.07705336134
2140,140058.0105270463
2141,148184.25797562543
2142,126599.90232550254
2143,150669.08693174765
2144,120142.45226577562
2145,136800.8994065393
2146,162313.67623833584
2147,142629.25032682146
2148,130873.09822307334
2149,150915.89604371923
2150,223560.19788973444
2151,110054.64519595353
2152,186854.90801982643
2153,163069.42672734716
2154,109081.87600973541
2155,140400.7189121298
2156,273132.2326397309
2157,231087.5945911035
2158,238489.01254740037
2159,210523.03442439798
2160,176849.6369938183
2161,237646.2883040001
2162,385901.8400397822
2163,363408.336550178
2164,242154.36626722023
2165,195184.09499469312
2166,153296.35595567749
2167,214985.4724454071
2168,199368.17100043158
2169,195643.33762557158
2170,219410.02551139944
2171,154055.4943965997
2172,130752.83813858575
2173,169430.7381634136
2174,226747.16437753913
2175,289485.7069711886
2176,314616.89603741263
2177,240223.44751559978
2178,209949.75413382327
2179,138650.93768464247
2180,215746.50410645572
2181,192249.20288975298
2182,223517.4820104456
2183,189920.2536552143
2184,121073.93203183707
2185,121139.45479900358
2186,146129.42234486417
2187,153768.0540638599
2188,155029.2936157851
2189,298171.89180922264
2190,80307.59008181922
2191,80642.78581664572
2192,90258.58664393221
2193,107183.92102592118
2194,101881.06585715682
2195,109539.72687038236
2196,100458.8776115709
2197,120135.42323370875
2198,155852.04355517786
2199,176109.26740238722
2200,149675.94178520745
2201,143217.08899971374
2202,214720.022377637
2203,135362.05075111514
2204,182840.8853814003
2205,118403.31427427055
2206,140421.77903787303
2207,217937.1912851723
2208,257465.01352554112
2209,250646.0527343545
2210,118200.19251846899
2211,112541.50341984813
2212,117293.29790577738
2213,105978.73686248894
2214,136878.07064524162
2215,97194.6090393391
2216,144860.81783581848
2217,65904.26779036487
2218,74398.56959852017
2219,69090.51068319324
2220,73242.59528878087
2221,319709.73596327245
2222,279174.16417117004
2223,292924.6984531103
2224,208670.71992914082
2225,119411.12068106607
2226,192579.2931038728
2227,197701.49593563005
2228,260797.5076803311
2229,254293.98522962333
2230,152186.36343508222
2231,215043.93194210881
2232,183489.5982540269
2233,180977.20909615757
2234,239659.49605109953
2235,224299.79920069862
2236,263397.93666257383
2237,331646.59640136175
2238,189527.0771698938
2239,111962.22634260746
2240,157737.73088055025
2241,157321.53313580522
2242,126592.84394115694
2243,128102.18904345401
2244,103680.23754841428
2245,98164.07499458385
2246,144382.33092168003
2247,109177.39002447858
2248,122333.4273176043
2249,119471.98793539173
2250,130218.26822207603
2251,96388.78253675261
2252,176382.1676241244
2253,151707.61130474453
2254,179119.2910028199
2255,189383.92137892495
2256,178811.79031432103
2257,208828.68052418434
2258,160020.99301580514
2259,177404.62819346882
2260,157019.35195127703
2261,179968.16252471905
2262,204953.91409498735
2263,384977.2541796014
2264,503267.41825695965
2265,172652.09046344354
2266,294317.55989490676
2267,373213.6686764561
2268,420133.40623842314
2269,148948.063203701
2270,195743.29193035932
2271,217945.8477005536
2272,196796.7819339562
2273,165694.08704259433
2274,181434.63361311564
2275,163056.35888143443
2276,193172.5370304878
2277,181044.13790905912
2278,149643.95517034119
2279,123702.5394129217
2280,117944.61673287142
2281,170443.43770693048
2282,188739.5954181026
2283,104569.46189019906
2284,110425.40060171181
2285,138175.52411533604
2286,123540.31211645875
2287,357482.6160254332
2288,270990.20595209463
2289,381278.08241396793
2290,463020.9253471521
2291,332826.58956389886
2292,440701.621463494
2293,490866.12615852244
2294,400316.8537269004
2295,479560.67042094737
2296,290246.89710599283
2297,334130.5481219501
2298,332867.30109319714
2299,375511.8026403832
2300,334166.8021821411
2301,302664.7855046481
2302,246534.15735083507
2303,239559.69039006595
2304,241893.7685202269
2305,197724.32373965415
2306,193059.93613679468
2307,200085.58624752925
2308,224610.86698697828
2309,285199.0148270249
2310,207908.6096072923
2311,198710.83735510035
2312,174034.68521587868
2313,173756.51753221324
2314,173525.28808126753
2315,178742.49213819986
2316,192606.15175429347
2317,190552.83007214864
2318,180195.5846550849
2319,182204.9675520534
2320,183223.72643374742
2321,231687.67023028614
2322,176803.40678908926
2323,187368.85461938556
2324,174051.8203730342
2325,216659.12513919207
2326,170664.1871201857
2327,206158.69432000583
2328,225465.64594738392
2329,190620.49457414032
2330,181506.06063317897
2331,360400.92870488705
2332,395361.2002480508
2333,321017.33003440656
2334,259183.6099799321
2335,275634.82514186105
2336,322164.5259002827
2337,199338.2553112555
2338,267969.536400805
2339,218720.01548876538
2340,410065.6939225816
2341,215078.60632570664
2342,231245.49773992292
2343,225859.62979688583
2344,217729.83847962174
2345,230983.38925808776
2346,211225.95552176586
2347,198812.33221604774
2348,242942.0672449574
2349,177377.1682612889
2350,309607.35193846206
2351,265437.4286737779
2352,256722.75349900647
2353,253090.3238127462
2354,136226.00405947585
2355,142535.18083166573
2356,153441.5332544416
2357,190731.05795772185
2358,199436.36802075402
2359,130270.52477001052
2360,115261.16827474102
2361,144344.76962106305
2362,271595.9528603936
2363,138492.63000094274
2364,155740.099948898
2365,217526.84313472945
2366,189604.29422343522
2367,222809.5570048429
2368,215112.9632535678
2369,218092.58133398177
2370,167882.45517000015
2371,167883.71676883788
2372,195137.99224514415
2373,282317.723050752
2374,314836.9755135845
2375,247995.1592573248
2376,282666.2819960606
2377,347620.43447663967
2378,144782.53262434606
2379,199908.5610830101
2380,150013.8897659994
2381,170073.56811039356
2382,203081.9946138296
2383,207174.15765455714
2384,250347.00500761418
2385,159393.55151280874
2386,133524.99801713604
2387,135945.7348683187
2388,100447.99197799178
2389,118269.1853303414
2390,148371.52462477732
2391,144120.29930222948
2392,112811.8264747311
2393,164477.43207134798
2394,140223.08799985668
2395,212435.77009551393
2396,142254.0920333056
2397,222587.09696619367
2398,133574.60511872664
2399,61656.150151242495
2400,60043.60422456302
2401,117002.12215692722
2402,137668.87298393628
2403,139339.2863665382
2404,150586.3661772033
2405,162127.97247599662
2406,141458.9416470652
2407,126785.89131297881
2408,144523.11227524228
2409,121679.45682591957
2410,166379.44891264534
2411,115444.82896829257
2412,157871.53102857407
2413,131038.21588110126
2414,150349.621380793
2415,132432.00641832402
2416,125522.77719827941
2417,131746.54224314983
2418,130967.36953454316
2419,130509.63850117532
2420,123712.12491530753
2421,151497.45676297834
2422,107014.10078324411
2423,123662.3331981966
2424,154102.33596637647
2425,207827.9837938692
2426,135749.74481294627
2427,134644.46979273978
2428,172852.34198341178
2429,112410.85937658425
2430,132451.26152173986
2431,108555.33378958271
2432,145915.62404690572
2433,145668.23894772274
2434,139131.6930117328
2435,152709.94833871513
2436,105902.6008986907
2437,106587.49483444421
2438,122855.14075416874
2439,105136.21220403668
2440,120754.38984857369
2441,94096.04446860026
2442,96416.8206024084
2443,124370.32597425672
2444,129768.71476766975
2445,88957.14244945593
2446,136324.1909185587
2447,178280.84048539738
2448,127850.03149546747
2449,110771.24662475374
2450,149046.77015134296
2451,121427.14263566471
2452,195880.04296765188
2453,92364.55049714346
2454,124726.06241580937
2455,122022.68800188365
2456,140054.46134382818
2457,134502.64426029124
2458,127110.20228735759
2459,110827.40203509475
2460,138863.2489951726
2461,122993.34500539048
2462,137179.9994039144
2463,125159.29467216213
2464,176884.1177050951
2465,143101.62654364042
2466,118333.56367291835
2467,128452.83485618475
2468,79024.12073500428
2469,79515.2558463069
2470,190728.04181144419
2471,208089.63943620046
2472,160984.27606875644
2473,116658.64601387596
2474,77285.81562633583
2475,219667.16469554545
2476,115966.09798921844
2477,128290.62483597423
2478,156514.86069019634
2479,103330.33400551713
2480,152670.6548248839
2481,120958.02051987087
2482,127364.62283110661
2483,109047.71959957345
2484,124181.56532853234
2485,125233.28184305
2486,155511.0882199345
2487,182742.13644763772
2488,158176.71836565636
2489,150850.32212194017
2490,147179.99106751187
2491,94615.68807854051
2492,191814.12683563397
2493,147563.68192431363
2494,152495.4845879393
2495,90494.24888905272
2496,246759.6718788969
2497,154806.62342894805
2498,108742.6519011817
2499,90494.9073035819
2500,125567.24630481252
2501,140626.20090008166
2502,150012.32914560757
2503,96882.15747913875
2504,191007.98072322138
2505,226669.14997885603
2506,254229.19003257877
2507,291690.29812315915
2508,253252.0764025854
2509,217722.50915416874
2510,216434.91388856154
2511,175917.83683062912
2512,205106.7060429227
2513,220231.739820839
2514,255393.89173658364
2515,150906.61711769935
2516,174513.46214555838
2517,142989.88055741636
2518,152322.15281021182
2519,226044.2263509811
2520,216360.05969715776
2521,188399.46820176067
2522,223694.0127876902
2523,121212.5177041007
2524,137845.06794513308
2525,149220.69390095014
2526,136455.14178193145
2527,112982.94173846733
2528,130399.27260204726
2529,129280.21469171537
2530,120754.89099284535
2531,251019.41825650976
2532,225152.46653085956
2533,197207.72224972377
2534,225939.7092556017
2535,299888.08432120143
2536,237565.15109218468
2537,233051.4932567826
2538,181581.98885602382
2539,186580.2444915022
2540,178938.33806312468
2541,180332.53612059137
2542,165967.5238568477
2543,123791.70717705725
2544,124012.95534118588
2545,135577.76212471462
2546,128901.64409129588
2547,137114.79974746762
2548,153302.0196988651
2549,157437.8994003004
2550,743867.7461971652
2551,137144.79173029237
2552,131826.86275059567
2553,76002.25530908848
2554,99281.98781210421
2555,114887.2969249176
2556,101125.18570360259
2557,105601.26903067305
2558,149983.68528124446
2559,141178.49400185177
2560,148306.1488269045
2561,140386.09666949091
2562,135818.54135692772
2563,148844.0860189498
2564,202892.14949206292
2565,140160.189271985
2566,158864.94527898257
2567,136007.29265649858
2568,198401.5597405543
2569,223895.20836617984
2570,115741.82068691023
2571,191392.18194079932
2572,143634.98978658076
2573,222786.94025389032
2574,293635.7992399365
2575,129821.88120685416
2576,121941.63084157465
2577,146913.15533760877
2578,82503.00653275648
2579,62624.13728777151
2580,104957.35749244894
2581,106480.42108089282
2582,108625.16469545294
2583,280707.9361300757
2584,176011.51893957256
2585,189713.52615342787
2586,225516.05882067958
2587,198322.7255482506
2588,139945.81476254752
2589,151020.10199555583
2590,204213.4692516315
2591,222610.29463309314
2592,215170.54161736122
2593,252826.55158804328
2594,179686.8402989233
2595,201994.510157593
2596,303738.27406247996
2597,188121.3098697022
2598,278305.40423933626
2599,328636.744877611
2600,153509.636655129
2601,148904.39862592725
2602,82953.81483100426
2603,93536.22962048405
2604,87794.76944008276
2605,78099.88102767234
2606,151842.03957000934
2607,197365.97156293134
2608,212044.55754512697
2609,169012.14058489446
2610,111376.22596632574
2611,121881.49177113066
2612,160217.08310986342
2613,130406.98788328172
2614,124181.90002944395
2615,155638.29070130648
2616,144027.2383545844
2617,182583.6759240917
2618,203678.38749007642
2619,198142.37801075162
2620,184002.12402251802
2621,176122.26332629626
2622,184906.33292696913
2623,243350.6616552758
2624,314810.62443497864
2625,304984.2426405211
2626,172305.72479309747
2627,163409.82602048796
2628,478566.4016826718
2629,510066.5024195753
2630,359994.53594533005
2631,491752.1509185816
2632,433563.4875712195
2633,303025.9963758419
2634,429538.231234957
2635,160217.85888687416
2636,174834.97111747356
2637,177945.4083456029
2638,265233.7888284285
2639,188526.30759454196
2640,152088.20042865042
2641,101908.84584701466
2642,192247.8989878461
2643,99721.10985747392
2644,123266.33049038355
2645,105984.56923041237
2646,94482.28547672901
2647,101990.17516381899
2648,142618.7705324246
2649,148914.65576289658
2650,133763.14710594097
2651,140105.58459986968
2652,409573.238721114
2653,247926.2698117813
2654,254205.94655272813
2655,408005.0591358793
2656,316504.8428901376
2657,355327.5143130897
2658,306254.59787177923
2659,295999.0076515766
2660,367856.29676246207
2661,351509.3903840286
2662,370866.87036258384
2663,279891.40355851396
2664,279168.63002746267
2665,318038.0884790368
2666,284670.35129505984
2667,168803.52050035662
2668,178222.72421409807
2669,184453.54998057015
2670,277785.1767482751
2671,185546.03980962056
2672,196375.46947855214
2673,203992.05559455403
2674,199131.08796277552
2675,165878.3888931197
2676,190826.42021832117
2677,197406.00895428687
2678,252703.5463682036
2679,276591.73298746266
2680,283471.1867330397
2681,408677.82360331016
2682,327943.3690185345
2683,513337.57781172276
2684,311948.5800109133
2685,330879.985477312
2686,254768.60025869432
2687,319887.9858831515
2688,213027.7567012634
2689,204943.85491827165
2690,453413.7467845882
2691,192946.30428319518
2692,135187.3191061495
2693,200487.73725252468
2694,137522.11965859105
2695,194995.6501197603
2696,183612.94380696688
2697,189266.1071056315
2698,193909.19785853208
2699,177460.89491763694
2700,158731.9422503025
2701,151554.60701105258
2702,110239.86234885105
2703,124408.19109105162
2704,140494.04338084804
2705,117165.38549922843
2706,112147.75569463191
2707,123698.33170476642
2708,132083.672653052
2709,106005.62119356144
2710,125551.66534261065
2711,281154.6993238181
2712,388150.0259964497
2713,171021.96434634985
2714,149645.33059576422
2715,172532.8990579707
2716,141588.54032596116
2717,186673.01140908943
2718,220807.3391528405
2719,156919.3069265439
2720,171777.71442302363
2721,134380.9705891054
2722,159903.47547359893
2723,141118.28259991284
2724,125683.32646420473
2725,130350.10948489839
2726,152483.983353822
2727,177011.26960431432
2728,179138.82634838356
2729,150235.05239557338
2730,148633.06651573133
2731,130325.63529328082
2732,132463.3415954449
2733,158497.11304239443
2734,145754.7121676683
