Id,SalePrice
1574,245187.12023990607
1575,135495.5426845348
1576,220060.59378275689
1577,278017.52544897434
1578,200857.04668474855
1579,149485.5619216977
1580,136102.70147413656
1581,185214.90957216223
1582,129817.3941393081
1583,126347.61870848831
1584,345850.9482784392
1585,237357.25714038976
1586,136673.0243321419
1587,71899.17864462054
1588,98065.10208236787
1589,144145.17525683972
1590,99705.17924065144
1591,131534.65877856218
1592,101840.09748573271
1593,119473.86564631449
1594,111086.49587709316
1595,150224.34162191793
1596,150545.73543255936
1597,230430.23928543142
1598,188337.98469931536
1599,191969.80570638974
1600,131651.85949252098
1601,167607.8100574291
1602,76734.23875538344
1603,109664.25339017449
1604,89223.65064685729
1605,285226.20076317113
1606,271294.6331516935
1607,164245.60426389286
1608,213640.8952787796
1609,210616.94532710372
1610,194305.99471691356
1611,167400.77723998463
1612,151903.81802374223
1613,186645.70121931337
1614,187393.57136173357
1615,117206.14533444372
1616,80229.00635864548
1617,75926.129002383
1618,79535.96621048286
1619,124939.70541329976
1620,132049.41761188186
1621,187665.2356317384
1622,159468.02171712308
1623,146745.9082741714
1624,279795.0219469021
1625,251484.28714314892
1626,129278.59514349101
1627,171038.933561555
1628,187091.88867036471
1629,277885.0006237179
1630,174642.92163616334
1631,335215.22477405507
1632,211430.1844457021
1633,251819.56552013376
1634,161932.12491204537
1635,189237.0481443981
1636,175508.41730643943
1637,168197.44790959053
1638,188461.8657510215
1639,197261.7284536502
1640,172969.820351184
1641,228450.9867826368
1642,188663.8957357268
1643,224482.28922993477
1644,229282.27897589275
1645,220007.35279672226
1646,178759.32829017236
1647,151670.0529973067
1648,154581.9789635392
1649,138925.35823630687
1650,131661.44404236425
1651,122551.52220465109
1652,120915.51112678117
1653,85691.89156815395
1654,86260.08933302909
1655,154589.5980255342
1656,130543.21295694323
1657,143943.42557522724
1658,153408.86211831772
1659,154908.2685516855
1660,121380.08412132293
1661,146845.0712944435
1662,493386.99200091057
1663,414179.58244879066
1664,387359.5133866967
1665,469138.8430524317
1666,321777.9019007229
1667,352657.3838271282
1668,332409.84351321403
1669,323043.1791177476
1670,259001.81971724748
1671,332003.4233589236
1672,276338.95199977077
1673,393050.30098318396
1674,302157.0737236842
1675,252723.25307072396
1676,203386.98105432146
1677,190349.98040693149
1678,204724.956162314
1679,415971.47845133
1680,378593.139161537
1681,304367.5006260103
1682,224195.96595586048
1683,320365.0054786764
1684,191500.62557448627
1685,166949.5103621542
1686,170458.2589402057
1687,181587.52302610516
1688,159979.8112188475
1689,184113.41050901735
1690,182121.38945714844
1691,178211.94012348383
1692,164416.99178346
1693,262378.948608084
1694,163158.0520249419
1695,179601.30557281573
1696,167148.0761446786
1697,288596.78922146675
1698,171081.26986225875
1699,401353.3403314254
1700,330349.9436333033
1701,250740.10679664387
1702,264666.82689697435
1703,260151.43623962475
1704,262327.2172187416
1705,304658.4247670756
1706,217602.09740405445
1707,391387.0985364835
1708,202249.50141961186
1709,200035.81578858427
1710,252974.6464558267
1711,219683.00135801383
1712,286406.9185189825
1713,256961.18749495508
1714,297432.26242831774
1715,225306.0288704793
1716,203853.8797350924
1717,195716.7893788693
1718,162903.2841853548
1719,154402.12986296907
1720,202686.4946728873
1721,240887.46974637854
1722,149557.83136321133
1723,128913.7903694383
1724,154044.21161447832
1725,208443.45023142957
1726,226570.40691699507
1727,205303.73145374982
1728,182205.54035621136
1729,175710.79704682133
1730,166529.15526258334
1731,157997.8510950262
1732,124728.25007375878
1733,124840.99170778632
1734,123601.45054835064
1735,132209.7924336457
1736,131169.48773906822
1737,116195.36679600473
1738,340108.4620821425
1739,216157.9573488073
1740,456815.70988334436
1741,248866.6781953604
1742,189969.8509623021
1743,169565.0386552951
1744,177211.70289433244
1745,280855.9307366138
1746,223626.26488810778
1747,235001.52800570335
1748,213421.19119896885
1749,219767.5702272871
1750,163198.6415644867
1751,147597.8835094588
1752,218043.00022593595
1753,120416.4431776341
1754,153146.34407747665
1755,198865.73633419548
1756,172014.86102390985
1757,117964.26126301088
1758,115315.93581867882
1759,158489.11821201348
1760,165043.7871175431
1761,154421.47055157355
1762,152056.8173034084
1763,186377.29650251445
1764,172251.7298886537
1765,124707.59001025543
1766,206283.68049428097
1767,170032.50083040222
1768,217459.0222807815
1769,140541.01889711054
1770,151155.2264711584
1771,135368.12920503085
1772,134190.81715730266
1773,146155.02226592577
1774,142873.11636361692
1775,148421.2545253645
1776,132956.07561133985
1777,118197.78392098472
1778,117852.56222120464
1779,125235.67831335144
1780,117208.54876851497
1781,165785.59165628016
1782,131063.21167033876
1783,95889.02659595074
1784,139445.65533532132
1785,95566.2259215817
1786,116748.61311302245
1787,183533.9558295721
1788,174024.800938929
1789,62903.24359894078
1790,90892.86800173644
1791,93188.31292964905
1792,243647.3223918652
1793,159222.84703987
1794,146678.11569498663
1795,141624.4053933816
1796,142938.91289749037
1797,127187.41183944485
1798,108447.85937095224
1799,126955.27337244255
1800,108769.25422722791
1801,127675.89889946766
1802,136041.43125106217
1803,145234.29454544245
1804,162025.2597044562
1805,139076.89207974647
1806,135126.76602826628
1807,120692.76931691647
1808,141625.5110376396
1809,111415.7561410642
1810,129766.69554571561
1811,147090.0551557245
1812,154164.09937087147
1813,121401.03770132418
1814,122445.64159672568
1815,100810.51248852734
1816,63172.24294475072
1817,90174.69751781663
1818,146691.26313248533
1819,153486.8862557296
1820,118530.67915824268
1821,74476.90558134184
1822,128284.1311594593
1823,160322.75116853713
1824,63950.673416786056
1825,132959.80674375466
1826,144701.03802384005
1827,102935.02557891696
1828,106870.58632054909
1829,137518.63308937175
1830,103535.7700778095
1831,141498.866408466
1832,147886.67914245627
1833,130228.06182581303
1834,146450.26486477334
1835,136920.25264816897
1836,150022.9537964302
1837,136729.9548738987
1838,96734.11549018922
1839,126124.83941633021
1840,83188.25051802218
1841,172870.45048452576
1842,138640.45979572035
1843,82309.12341225707
1844,142122.23897829768
1845,118206.23145221962
1846,156622.35331489122
1847,152226.92055550936
1848,168086.07449678695
1849,58369.1971695823
1850,119739.66199222117
1851,129104.13460484133
1852,152904.1652691716
1853,120843.5158041424
1854,124253.14271811701
1855,144104.4029226458
1856,144734.71735229262
1857,231562.21930674982
1858,208797.60722107667
1859,169835.13355482172
1860,123498.30871219304
1861,149830.8511295509
1862,122694.7392068344
1863,448341.7166471686
1864,446857.02182628843
1865,446857.02182628843
1866,315126.59971104306
1867,327947.2543971196
1868,234551.4886720046
1869,309814.37669443595
1870,196117.8393013593
1871,215271.48911317854
1872,254688.55047909974
1873,167604.85676581954
1874,238997.0800906121
1875,139055.43311332667
1876,200592.14951300668
1877,194588.7583598161
1878,206121.5228238781
1879,215314.3625017329
1880,129693.43892330184
1881,136262.8239579007
1882,261114.1049769293
1883,254452.49875616952
1884,202075.65347956299
1885,214262.7060232773
1886,229146.41190215445
1887,301467.0858955307
1888,222327.7215431337
1889,269414.19054747117
1890,162346.9104609151
1891,136713.8611170678
1892,140724.02203771748
1893,109978.25675770147
1894,133377.12619102927
1895,129510.98846616034
1896,146475.39385468487
1897,122605.89179203926
1898,124132.98272651424
1899,113709.12675485156
1900,122559.98087171059
1901,115340.05293686001
1902,167946.31528040342
1903,151455.91812974145
1904,193665.69752349556
1905,134000.30967075034
1906,178661.9525163155
1907,166119.88680603207
1908,224073.0321947838
1909,104643.0734198576
1910,126398.39143908274
1911,119240.41726586824
1912,202335.3486877631
1913,289712.7493309893
1914,153953.9923874977
1915,66616.10556335513
1916,330264.26232776383
1917,80221.51608532215
1918,266849.9367856801
1919,137731.011426364
1920,154843.02029678156
1921,182675.19811509026
1922,393879.6248894102
1923,303168.8077764181
1924,197370.62309614377
1925,219838.13852340746
1926,225970.9175679098
1927,385670.5300986781
1928,138227.88936068575
1929,136666.79351782144
1930,117559.8877906104
1931,135857.73343629544
1932,141384.14447443926
1933,157504.77518885335
1934,186872.4897146287
1935,178350.61787494362
1936,175876.45744645596
1937,189797.54035313815
1938,187373.53685735396
1939,182762.65456423798
1940,246147.04616816502
1941,187299.59731004195
1942,175929.97267341966
1943,193427.27705997517
1944,186198.60762355942
1945,302658.87403109344
1946,357917.87294366676
1947,169152.0204987815
1948,307100.471416475
1949,171605.59986933117
1950,255014.3880819169
1951,163236.99158260095
1952,271204.397035224
1953,226913.45550920523
1954,163637.28650043556
1955,183427.66536248135
1956,133195.53152693773
1957,410563.6504856645
1958,161432.20994623937
1959,327947.4727435574
1960,146428.20774713656
1961,116278.82262635691
1962,118401.54925164703
1963,86463.8884686678
1964,94330.83276022619
1965,112262.8078963558
1966,145216.90855651483
1967,130980.20116045576
1968,258019.568704935
1969,391610.6836763319
1970,394381.79187974194
1971,497296.2468317391
1972,481314.034484089
1973,354733.86838117236
1974,257489.82621644414
1975,324452.17822403694
1976,414496.7779346376
1977,251360.71863538073
1978,366774.0087265674
1979,451191.60822916834
1980,314922.69796524296
1981,192451.92292616994
1982,337807.34014502354
1983,202776.87980065422
1984,200938.2583070722
1985,162898.97553672755
1986,210161.142744806
1987,205291.08180244238
1988,179391.88127678516
1989,176392.68106046747
1990,191807.763648016
1991,219664.58677958406
1992,217410.65317949862
1993,208912.2412465068
1994,169804.92989960394
1995,236003.0374866482
1996,182250.598557229
1997,261335.41275512555
1998,309393.8042555445
1999,355134.27452354814
2000,251339.7600757657
2001,315965.3150203066
2002,310153.5874909905
2003,247605.4084778206
2004,267426.93999006983
2005,280366.5151367502
2006,209746.65824049868
2007,198404.3148816963
2008,252641.96400317893
2009,206904.06534437876
2010,204187.11625948985
2011,193634.93087441428
2012,158698.01294564418
2013,176126.58160815385
2014,189624.8025458293
2015,197006.43489485967
2016,200889.92661376955
2017,208358.67455153755
2018,201143.69929068565
2019,129681.21272952709
2020,136429.5435498053
2021,113269.18723945669
2022,113068.76904577382
2023,177790.79915789803
2024,152022.68388642388
2025,253630.84026789566
2026,295513.66032630944
2027,191577.5002552126
2028,160506.66183179722
2029,170128.9899571842
2030,172568.703545633
2031,270319.90451577364
2032,184337.16293051594
2033,244634.18444560765
2034,237747.8279962245
2035,165511.46069826302
2036,199936.23453362897
2037,172742.0348018915
2038,184255.49779575007
2039,267909.655130938
2040,176468.4857263331
2041,433928.1026426822
2042,257279.10826559068
2043,199991.91440784856
2044,166954.34013260415
2045,182963.63783052258
2046,204869.8141356288
2047,135001.58776221337
2048,156141.99364228398
2049,134930.31733400415
2050,133474.5648992572
2051,185471.08730771582
2052,106852.83680109402
2053,133462.43481403828
2054,141717.74369817702
2055,82293.69711361922
2056,169962.94602381214
2057,138639.14508868053
2058,126232.70332942237
2059,244576.8852901134
2060,145568.82969799836
2061,179300.93303039443
2062,169175.87292983578
2063,139578.07813477528
2064,110649.05402371076
2065,140298.08339662637
2066,112936.48288216106
2067,189091.59305719368
2068,147945.59930948465
2069,146378.82917517133
2070,80363.11340283217
2071,105974.79360569976
2072,89783.83519729934
2073,144964.50256936392
2074,136685.7199029987
2075,157397.90400355714
2076,153616.66096634543
2077,116680.08128998746
2078,146652.06404075926
2079,133657.76737681986
2080,128698.94178930207
2081,113530.03478834018
2082,123360.77283875833
2083,129274.63851000724
2084,145552.7110515356
2085,112926.74411177996
2086,130004.25958854888
2087,138122.44758018304
2088,129896.17386394259
2089,115867.69672657971
2090,87663.11125932966
2091,132840.4832924043
2092,138281.97644990662
2093,143060.9782033298
2094,158439.06074317417
2095,94693.98024420509
2096,146098.49653655034
2097,78988.01673976528
2098,95330.18725625926
2099,160870.40420150175
2100,73030.2969984359
2101,136254.1956739148
2102,133732.6662501803
2103,139205.4235497702
2104,102661.84906930839
2105,141972.5586886291
2106,141706.45585952324
2107,78514.98691250506
2108,186785.5398773065
2109,116889.85414203638
2110,113881.07519440721
2111,119929.49165641339
2112,149704.0403311749
2113,143579.9699763836
2114,120159.70978029053
2115,109206.3911437892
2116,152826.98052838567
2117,105565.20373552867
2118,144728.20788247132
2119,123020.87193555958
2120,107706.736130635
2121,104877.87865130036
2122,98012.47137306248
2123,107565.30649196001
2124,82627.39770972538
2125,156331.49909632193
2126,139053.7152572631
2127,168601.78637885267
2128,150163.21003510957
2129,139656.32779651022
2130,94813.09603693888
2131,140308.96131794387
2132,149180.5215678887
2133,114161.91774600538
2134,111461.34980193536
2135,115529.5499793586
2136,93846.5795468386
2137,86627.42443901117
2138,116112.17072911805
2139,134599.6190520669
2140,147666.73149961547
2141,132822.47817060366
2142,121348.81826206433
2143,147005.5105920438
2144,142057.41703448573
2145,119000.79649836346
2146,136503.6939327157
2147,156429.27926279546
2148,177840.7440421319
2149,142684.70760384784
2150,151929.55931027647
2151,188183.8276575186
2152,103042.40415453329
2153,182557.5966289315
2154,162266.81519087247
2155,97329.11460105982
2156,121841.75078130001
2157,257735.128317737
2158,245267.39503987812
2159,239873.4061420032
2160,214688.26244848527
2161,163385.00668448707
2162,250965.63493746132
2163,368143.1772555419
2164,350478.7063500781
2165,231476.53041263297
2166,181381.55098215272
2167,141195.10438622977
2168,218605.72557151862
2169,212533.03297704982
2170,198338.16767862573
2171,215653.6913668366
2172,142691.04263778322
2173,142827.8836529101
2174,160305.74616763613
2175,239040.1436481435
2176,308011.8188437748
2177,340246.96397630125
2178,264873.6301731792
2179,204530.84362134803
2180,142728.88436431065
2181,316226.2957421135
2182,194206.99233258486
2183,244580.44963461475
2184,198044.63010816352
2185,137602.96413746726
2186,108940.76603048477
2187,137333.26663186934
2188,144979.44236752077
2189,145793.91101684433
2190,192562.56049851383
2191,74715.64978292304
2192,87018.93866902535
2193,84276.50109967624
2194,83991.98179724977
2195,90110.59296315769
2196,119393.13742124704
2197,103893.4408177553
2198,114546.73999603755
2199,144394.4267050596
2200,162018.07444492125
2201,133010.5096368582
2202,132963.8619969295
2203,160981.78045298843
2204,166839.18234896965
2205,181903.00047867576
2206,130334.24133773208
2207,136695.4088827431
2208,210297.6913418601
2209,231577.9468104956
2210,227835.10638858253
2211,106792.792568864
2212,111600.71532726771
2213,108745.60040541296
2214,97701.0929608211
2215,161379.88287621993
2216,96524.51561671347
2217,161257.00204033635
2218,73190.68532116215
2219,92544.63033838593
2220,65980.33853495575
2221,74289.09324678818
2222,339200.08321168093
2223,282889.2501328616
2224,333747.01278407976
2225,255704.79707747378
2226,144263.8962652228
2227,227820.489872126
2228,213707.6852119665
2229,257828.29595389316
2230,233615.04464970357
2231,166355.03751442663
2232,219545.8311492644
2233,194092.67282445988
2234,183144.4995319006
2235,221702.03566434077
2236,260209.12624230568
2237,283820.53892024164
2238,377572.52757629624
2239,199771.88514936322
2240,128123.24194122701
2241,163557.65394703014
2242,166665.05865264445
2243,136577.2275875296
2244,139485.77891104238
2245,93789.83350922183
2246,85404.3397251179
2247,145396.61817064672
2248,87717.91846206006
2249,124420.39554380596
2250,124515.96348322617
2251,136055.99521175586
2252,156747.44091832943
2253,180593.44443796817
2254,156264.59687863375
2255,179640.19546023468
2256,198467.43666591443
2257,177791.105457667
2258,199685.76640168705
2259,170156.0400943508
2260,180371.45278072893
2261,146102.1579571544
2262,182848.12825143
2263,198934.54054657026
2264,332530.4553141274
2265,391172.0029917714
2266,170248.9878347677
2267,271617.7759615123
2268,355004.998996268
2269,364529.5683532768
2270,159709.9726441623
2271,168839.66805862947
2272,231434.89972304492
2273,191069.86618463637
2274,164236.56844111648
2275,167744.98621328155
2276,166979.77128929965
2277,164890.55294929148
2278,203249.87271446665
2279,153614.6105081991
2280,122807.77974072585
2281,117487.15723722352
2282,190398.94512056586
2283,183086.19093102159
2284,83886.20666023713
2285,109923.43996585846
2286,132220.5476462781
2287,131434.07691822306
2288,345988.52072079794
2289,296003.20378246496
2290,370402.81766112323
2291,446811.29244842404
2292,307404.6141844938
2293,397418.7912977891
2294,404719.94408833573
2295,480071.2234508024
2296,388527.9903369471
2297,274113.92780282145
2298,320169.5742174156
2299,329556.7137230616
2300,449989.47369252215
2301,332492.7026815573
2302,296476.14520216046
2303,253964.19237454253
2304,235682.00457781827
2305,264832.4078259212
2306,189091.373055354
2307,188451.3399450102
2308,199685.8917954909
2309,229632.04317777045
2310,258922.75253295637
2311,203051.43820391642
2312,189809.1142766575
2313,178261.9498052421
2314,171441.18639405275
2315,170252.1102121787
2316,169194.01386085583
2317,221795.61151533102
2318,183577.00185628794
2319,172212.95268816693
2320,171724.65676376442
2321,197177.64614434435
2322,218241.15241941094
2323,182074.00633459483
2324,156507.014496552
2325,160137.27410450272
2326,216805.99372634353
2327,159377.86576368014
2328,200488.0108713966
2329,224319.74911085356
2330,179174.31251601782
2331,176219.53951611771
2332,363448.0821739039
2333,470927.12004482944
2334,312328.88559175667
2335,281694.87190852436
2336,265687.14030682296
2337,352550.92466631235
2338,211400.85393662448
2339,252842.74942893
2340,227314.112850358
2341,390501.9712401037
2342,219949.71165937168
2343,228399.04582631364
2344,220625.89009488985
2345,248692.12652282848
2346,262881.2540940959
2347,197885.83445887544
2348,198260.46537013404
2349,219353.48202299737
2350,178265.88635747344
2351,287444.93802079256
2352,249951.8806402973
2353,259863.64945490487
2354,311278.1639423027
2355,129999.23011865045
2356,144049.03740119873
2357,150724.38401836375
2358,198180.40212547497
2359,202529.17014824518
2360,128490.28788634329
2361,118068.39232010262
2362,135853.19279012433
2363,274667.39056108636
2364,138051.2142040295
2365,145389.50238996194
2366,202142.87443398547
2367,166320.69033476477
2368,224133.98847375662
2369,202571.6308390043
2370,224381.80247498665
2371,168219.99332126806
2372,172777.81611143867
2373,194313.28044304164
2374,266339.83843205165
2375,283186.7658352993
2376,223192.16411568888
2377,286301.2912392563
2378,333759.52904575283
2379,135922.8893225212
2380,215811.25322356672
2381,139563.77690834113
2382,162812.87388615368
2383,191217.52269599366
2384,211916.18517436596
2385,242843.91565192933
2386,151809.25292816013
2387,143581.05532812056
2388,133047.39384540438
2389,123452.7329473118
2390,126558.29385765936
2391,141329.45970822364
2392,136424.72172621993
2393,114992.50996251685
2394,153540.7523206649
2395,140604.11883915332
2396,197634.62770790127
2397,159299.55604150752
2398,223292.29594969095
2399,126042.56365765279
2400,56103.006569560166
2401,59343.476146111614
2402,113028.11494707494
2403,142521.83712305807
2404,146504.07808839128
2405,149476.83045320594
2406,163682.72448095048
2407,137083.3774938925
2408,131474.3668623856
2409,130385.49117856314
2410,131530.04420122682
2411,167165.7908368257
2412,126314.20903545088
2413,143306.7107979767
2414,137759.018363412
2415,130139.59893154437
2416,133565.29309112034
2417,122483.59073715525
2418,127320.99617486844
2419,125200.53098371963
2420,145040.33640769118
2421,128722.54137061164
2422,158156.44753437408
2423,124285.28618027114
2424,148636.30830775888
2425,160669.80989591396
2426,458708.41163017193
2427,132292.59583117763
2428,144926.92516554266
2429,162446.9677878508
2430,114721.11323601482
2431,130072.45224351375
2432,123023.56776554283
2433,135693.89660118744
2434,143867.04561992112
2435,142175.02267750763
2436,156759.17549373492
2437,103034.79683690035
2438,108200.7116117152
2439,118662.53958567258
2440,108294.62694286113
2441,114710.1705597919
2442,103145.42101804362
2443,103186.87925040346
2444,116202.7635656699
2445,125467.19472731216
2446,86082.43094566376
2447,149134.23181449441
2448,201047.351263733
2449,149800.72087355945
2450,107817.73756357966
2451,148812.2109733838
2452,134885.01241671448
2453,192869.70773316355
2454,88634.94831569251
2455,135964.1684417902
2456,96706.94799953832
2457,140804.17282528724
2458,116801.33155181739
2459,120034.18719797884
2460,110031.10948548927
2461,128805.77424091258
2462,120053.5754623122
2463,133707.13974224852
2464,118088.28541165806
2465,165807.04750395915
2466,136091.9431189919
2467,120789.85120281565
2468,121027.84509750242
2469,91597.72205710677
2470,95882.89139490844
2471,180950.25120929157
2472,183218.7288228686
2473,196706.64764047295
2474,116995.26496686463
2475,126098.93257793659
2476,218628.21597850276
2477,108993.37785483117
2478,136963.56599771316
2479,155268.12699590393
2480,128431.51298394456
2481,132781.34211942862
2482,142465.51525286958
2483,131535.0653672503
2484,113505.83567657009
2485,123933.23716792293
2486,125309.5478500179
2487,153891.3274199002
2488,192453.69161086102
2489,128688.05561498558
2490,152075.18885048782
2491,156365.57546713518
2492,80416.71527175671
2493,186422.4329315324
2494,141724.90327297605
2495,164213.8943583087
2496,109483.56652802309
2497,248831.454963426
2498,153616.65392977867
2499,115400.76256861797
2500,89081.2327269455
2501,129204.33904568714
2502,129974.97721224037
2503,152920.4362341923
2504,101461.53399959108
2505,211559.31209567358
2506,224038.2727302652
2507,255152.28582151246
2508,309996.8825342508
2509,257634.61328889546
2510,228413.64444549746
2511,219746.6455754189
2512,191501.82782597363
2513,205661.69101300606
2514,212291.78156654103
2515,219889.2680903473
2516,149641.06132777478
2517,172492.23036089522
2518,131330.8161617687
2519,136191.95714887517
2520,222228.8461711537
2521,204189.53234252808
2522,197151.3272223557
2523,226190.3152543494
2524,131794.45321688952
2525,132268.3723018126
2526,143211.80667473606
2527,132771.50583856678
2528,117661.87086765376
2529,127106.95338608342
2530,122228.27175344713
2531,106719.17318023118
2532,275747.2192117653
2533,231164.07283614835
2534,199056.6021614678
2535,221140.40310557053
2536,278669.6756689016
2537,228601.0695888168
2538,182932.90075395117
2539,178424.6447495671
2540,184913.86541758644
2541,189262.0707079044
2542,172616.81166449358
2543,170748.71220305207
2544,135394.10435853142
2545,133087.77457023406
2546,134129.35029223433
2547,142489.78700230405
2548,127225.40279282993
2549,163097.94130698143
2550,172243.65869592267
2551,593168.3945298566
2552,140379.32301763096
2553,125487.6189410516
2554,87859.00078689538
2555,110430.04287120864
2556,107457.40509991991
2557,100756.77677104907
2558,116553.34238354857
2559,173050.12293450668
2560,146371.2958531609
2561,126496.80268743387
2562,97407.79702053926
2563,138456.33530531972
2564,151347.85144836846
2565,185321.56325984022
2566,131431.2403720636
2567,178667.3271630047
2568,137608.38000782096
2569,189822.7159492859
2570,174881.07437464732
2571,105162.7598884219
2572,223351.82964706572
2573,140375.10170714557
2574,208182.22907563235
2575,297699.66901873425
2576,120353.03487404229
2577,139427.54963873368
2578,169838.13350214707
2579,90878.11042944803
2580,84029.59998905384
2581,147981.60969078512
2582,132796.8754932791
2583,116349.70213175661
2584,279486.6211645682
2585,154518.4762677363
2586,226317.32297076314
2587,191456.1810780075
2588,194588.23527366223
2589,128321.18056754777
2590,142466.04995456807
2591,229314.1154629663
2592,216786.91129361157
2593,223718.1368230956
2594,244725.57534029454
2595,172587.5712685266
2596,187850.85129271742
2597,345395.9933528275
2598,204759.48517453295
2599,268898.0157943762
2600,319512.79722994776
2601,268581.93406831956
2602,138786.9857283625
2603,80650.56098643663
2604,88686.06901243284
2605,81628.16742886484
2606,75467.17064565567
2607,146931.09575202802
2608,173412.1078644822
2609,226089.0281873784
2610,160452.72892053606
2611,102948.02261779556
2612,164913.73792830785
2613,151209.76425477842
2614,123520.99406779959
2615,122105.70729849563
2616,145974.6551867745
2617,140511.30148444933
2618,256158.84855902643
2619,182031.36965172834
2620,213299.35262581706
2621,184504.31604228314
2622,192187.29117720303
2623,191449.6536799707
2624,243605.6084140335
2625,289517.2736109592
2626,281164.4053905895
2627,170540.47095320665
2628,178796.89620045648
2629,430277.1165926102
2630,521172.52034067665
2631,312594.83997004956
2632,465453.6106466127
2633,422795.22070427693
2634,300784.16387852543
2635,385743.81318834337
2636,146250.2391835731
2637,186902.7938696986
2638,157064.76204685334
2639,255928.12446248776
2640,177570.47459664216
2641,148198.9388734867
2642,109765.77556189937
2643,249581.90741293115
2644,92704.36318002747
2645,130074.0451522968
2646,86488.5912022361
2647,85045.68253376221
2648,91240.53787402755
2649,135075.54865399457
2650,136072.78552523954
2651,128912.51403871833
2652,148080.67649303025
2653,368990.59217337216
2654,249611.84058643322
2655,297054.45061123697
2656,369644.38780621625
2657,300661.522861311
2658,306738.70656396553
2659,271945.6582858693
2660,285974.809738277
2661,313550.0513459317
2662,341817.2113879771
2663,357423.580356105
2664,280073.4753256188
2665,257740.26942603855
2666,300503.2948562175
2667,262565.3203199706
2668,164054.7065506538
2669,169146.47014880567
2670,184717.06146229638
2671,279377.587853041
2672,169669.52829955495
2673,186221.30057463277
2674,209771.62867861113
2675,213134.16370305786
2676,160822.43471574987
2677,180811.15762638373
2678,198222.93317791386
2679,271878.49111553753
2680,293237.2475661431
2681,305615.67193753377
2682,470497.25219982467
2683,419513.5588699349
2684,573512.0272245259
2685,312964.70448000234
2686,447498.0821922999
2687,264253.54228246806
2688,323626.45609774877
2689,220266.41208497915
2690,193580.8614789698
2691,401508.11147817905
2692,198154.84168746287
2693,146265.30830449547
2694,190802.46956968328
2695,135698.81978310255
2696,194398.7610265702
2697,181689.45344212218
2698,220069.8269984756
2699,203148.19382045435
2700,181631.9399436822
2701,174115.68625083062
2702,158018.2994475856
2703,121006.62985578825
2704,139879.12243640787
2705,141085.9766788308
2706,126427.32077516879
2707,115566.26359044417
2708,127957.76668044944
2709,134399.24410647768
2710,103789.53183584166
2711,122462.789699417
2712,272489.39980358176
2713,475454.46008376044
2714,163025.43719808705
2715,151912.98811790207
2716,170263.1130332319
2717,135630.43266327918
2718,191048.29322998697
2719,232962.98710077468
2720,148055.56578797635
2721,158431.23718338716
2722,138601.13405862535
2723,168848.8165349475
2724,144745.00858212807
2725,129764.40471123964
2726,133198.51528050716
2727,148186.3569209358
2728,174834.74314646306
2729,166016.82783534296
2730,159481.06529591366
2731,145355.6804335224
2732,119228.96853647134
2733,121015.41029047758
2734,167801.15470413587
2735,145817.21668626758
